ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\copy.py:226(_deepcopy_dict)
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\utils\locks.py:31(synchronized)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\algos\driver_factory.py:39(__init__)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\grammars\simple_grammar.py:214(initialize_from_base_dict)
8,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\numpy\core\_ufunc_config.py:33(seterr)
2,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline_builder.py:118(build)
68,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\codecs.py:260(__init__)
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:628(usesTime)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\nanops.py:546(nansum)
24,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:896(acquire)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_coupling.py:802(_get_mda_structure_as_in_gemseo)
8,0.000,0.000,0.000,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\caches\hdf5_cache.py:46(HDF5Cache)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:1711(getChild)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1626(getitem_mgr)
11,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:1718(validate_all_hashable)
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:1335(_fixupParents)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1452(find_distributions)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\common.py:100(is_bool_indexer)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:4587(__getitem__)
40,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:948(_sanity_check)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:407(_split_op_result)
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:429(_format)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\algos\driver_factory.py:49(__update_libdict)
2,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline_builder.py:72(_build)
20/18,0.000,0.000,0.000,0.000,{built-in method numpy.asarray}
6,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\_collections_abc.py:760(get)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\array_algos\putmask.py:199(setitem_datetimelike_compat)
4,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:533(get_output_data_names)
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:358(getMessage)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\coupling_structure.py:74(is_self_coupled)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\algorithms\components\strongly_connected.py:15(strongly_connected_components)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\parallel_execution\sos_parallel_execution.py:114(__init__)
26,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\grammars\simple_grammar.py:222(get_data_names)
6,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:605(_simple_new)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:1424(debug)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:2094(is_integer)
8,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_wrapp.py:142(get_sosdisc_inputs)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\cast.py:675(infer_dtype_from)
2,0.000,0.000,0.000,0.000,<__array_function__ internals>:177(can_cast)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:772(_filter_local_data)
58,0.000,0.000,0.000,0.000,{method 'rfind' of 'str' objects}
172,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\namespace.py:47(get_value)
10,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:1839(status)
250,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\configparser.py:369(before_read)
3,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\data_manager.py:407(convert_data_dict_with_ids)
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\series.py:577(name)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\numpy\core\_ufunc_config.py:430(__enter__)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:1404(default_inputs)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\cast.py:784(infer_dtype_from_array)
9/2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\factory.py:234(__get_sub_classes)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\importlib\metadata.py:545(distributions)
162,0.000,0.000,0.000,0.000,{built-in method _imp.acquire_lock}
2,0.000,0.000,0.000,0.000,{method 'any' of 'numpy.ndarray' objects}
4,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:413(status)
3,0.000,0.000,0.000,0.000,{method 'reduce' of 'numpy.ufunc' objects}
21,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:1033(_handle_fromlist)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\importlib\metadata.py:582(<dictcomp>)
168,0.000,0.000,0.000,0.000,{method '__exit__' of '_thread.lock' objects}
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\mdo_discipline_wrapp.py:258(_update_all_default_values)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:736(_filter_inputs)
10,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\ns_manager.py:439(get_local_namespace_value)
17,0.000,0.000,0.000,0.000,{built-in method numpy.empty}
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\base.py:41(shape)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\algos\driver_factory.py:83(create)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:422(is_period_dtype)
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:160(<lambda>)
180,0.000,0.000,0.000,0.000,{built-in method _thread.get_ident}
8,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_wrapp.py:331(_get_sosdisc_inputs)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\chain.py:96(initialize_grammars)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\base.py:737(__iter__)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\mdo_discipline_wrapp.py:136(_set_wrapper_attributes)
6,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\os.py:674(__getitem__)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\dependency_graph.py:305(__get_leaves)
6,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\grammars\simple_grammar.py:37(__init__)
7,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:1230(is_float_dtype)
16,0.000,0.000,0.000,0.000,{built-in method builtins.max}
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\_config\config.py:96(_get_single_key)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\numpy\core\_methods.py:55(_any)
29,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\inference.py:321(is_hashable)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:767(_engine)
6,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\series.py:528(_set_axis)
5,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:2176(check_configured_dependency_disciplines)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\importlib\metadata.py:198(discover)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:2371(set_wrapper_attributes)
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:160(is_object_dtype)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline_builder.py:192(set_children_numerical_inputs)
18,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\series.py:674(_values)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\six.py:856(with_metaclass)
27,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\grammars\simple_grammar.py:98(data_names)
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\functools.py:35(update_wrapper)
165,0.000,0.000,0.000,0.000,{method 'values' of 'dict' objects}
5,0.000,0.000,0.000,0.000,<__array_function__ internals>:177(copyto)
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:421(usesTime)
20,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:1474(is_ea_or_datetimelike_dtype)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:2390(create_io_full_name_map)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\construction.py:671(_try_cast)
40,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:152(__init__)
16,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:1420(is_extension_array_dtype)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\dtypes.py:950(is_dtype)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\grammars\simple_grammar.py:133(update_elements)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:2021(get_input_output_data_names)
162,0.000,0.000,0.000,0.000,{built-in method _imp.release_lock}
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\collections\__init__.py:55(__getattr__)
14,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\series.py:562(dtype)
126,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\_collections_abc.py:409(__subclasshook__)
3,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:619(reload_io)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:980(clear_proxy_from_wrapper)
92,0.000,0.000,0.000,0.000,{method 'copy' of 'dict' objects}
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\algos\linear_solvers\lib_scipy_linalg.py:77(__init__)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\grammars\simple_grammar.py:308(update_from_if_not_in)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\numpy\core\_ufunc_config.py:435(__exit__)
6,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\base.py:263(is_dtype)
13,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\generic.py:5464(__getattr__)
4,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:1026(check_data_integrity)
22,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:1737(<genexpr>)
24,0.000,0.000,0.000,0.000,{method 'flush' of '_io.TextIOWrapper' objects}
2/1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:2044(set_status_from_mdo_discipline)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_wrapp.py:123(clear_proxy)
33,0.000,0.000,0.000,0.000,{method 'acquire' of '_thread.RLock' objects}
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:1404(__init__)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_wrapp.py:432(_run)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\missing.py:259(_isna_string_dtype)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\mda\mda_chain.py:223(_check_consistency)
4,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:127(_path_split)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\sos_wrapping\test_discs\disc1.py:47(run)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\missing.py:552(na_value_for_dtype)
42,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\importlib\metadata.py:483(__init__)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:615(_consolidate_inplace)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\numpy\core\_asarray.py:31(require)
11,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:1744(pandas_dtype)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\series.py:1194(_set_as_cached)
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:1931(check_ndim)
8,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_wrapp.py:396(_get_sosdisc_io)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\numpy\core\_dtype.py:344(_name_get)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:1016(__increment_exec_time)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\digraph.py:267(__init__)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\six.py:863(__new__)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\dependency_graph.py:312(<listcomp>)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:2399(<dictcomp>)
8,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1532(__init__)
2,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_mdo_discipline.py:450(local_data)
3,0.000,0.000,0.000,0.000,{built-in method numpy.arange}
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:2389(_is_all_dates)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\coupling_structure.py:207(get_all_couplings)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\mda\mda.py:212(_check_consistency)
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\importlib\metadata.py:229(<genexpr>)
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\base.py:43(<genexpr>)
24,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:903(release)
26,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\tools\check_data_integrity\check_data_integrity.py:190(__check_possible_values)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1509(_get_spec)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:464(is_consolidated)
18,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1667(internal_values)
9,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:218(_acquireLock)
10,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\flags.py:47(__init__)
14,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1656(dtype)
28,0.000,0.000,0.000,0.000,{pandas._libs.lib.is_list_like}
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\dependency_graph.py:122(get_disciplines_couplings)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:618(_can_hold_element)
24,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:791(filter)
3,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:768(update_data_io_with_inst_desc_io)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\cast.py:1871(construct_1d_arraylike_from_scalar)
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:119(getLevelName)
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\threading.py:1358(current_thread)
14,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\construction.py:431(ensure_wrapped_if_datetimelike)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\inspect.py:2701(apply_defaults)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\execution_engine.py:730(update_dm_with_local_data)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\graph.py:441(__getitem__)
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:779(is_unsigned_integer_dtype)
8,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\numpy\core\_ufunc_config.py:132(geterr)
23,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:794(__len__)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\caches\memory_full_cache.py:38(MemoryFullCache)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\inspect.py:2648(args)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\chain.py:106(_update_default_inputs)
5,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_mdo_discipline.py:368(get_input_data_names)
6,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\os.py:746(encodekey)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\digraph.py:837(edges)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:458(is_interval_dtype)
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:673(is_integer_dtype)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\grammars\simple_grammar.py:108(_check_types)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:472(_consolidate_check)
10,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\classes\graph.py:656(nodes)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\data_manager.py:332(set_values_from_dict)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1943(_stack_arrays)
12,0.000,0.000,0.000,0.000,{built-in method time.time}
5,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:2150(get_configure_status)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\importlib\metadata.py:495(find_distributions)
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:725(is_signed_integer_dtype)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1763(<listcomp>)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:708(_restart_data_io_to_disc_io)
